comparison,n_seeds,mean_method,mean_baseline,mean_diff,t_stat,t_p,hedges_g,diff_ci_lo,diff_ci_hi,wilcoxon_stat,wilcoxon_p,metric,method,baseline,p_holm,significant_holm
nested_vs_fedlama,10,0.056644482548619465,0.05388177298943383,0.0027627095591856387,0.26135560320935014,0.7997008721391253,0.0755637929498294,-0.01574612764935147,0.02347161266545525,22.0,0.625,fed_auroc_ppd,nested,fedlama,1.0,False
nested_vs_fedlama,10,0.7511783265852358,0.7618868203861862,-0.010708493800950436,-1.1883031352583437,0.2651242682092828,-0.3435652076009605,-0.025939563764912105,0.00761819019816522,16.0,0.275390625,fed_auroc_earlystop_value,nested,fedlama,1.0,False
nested_vs_fedlama,10,0.2661633599061931,0.3069337432527564,-0.040770383346563285,-3.1638129686218948,0.011479606875875792,-0.9147296065484817,-0.06619577586664653,-0.01770100761453739,0.0,0.001953125,fed_auprc_final,nested,fedlama,0.3214289925245222,False
nested_vs_fedlama,10,0.3352976800562084,0.3831544312460911,-0.047856751189882724,-9.359274868264597,6.1917003200992424e-06,-2.705977218860662,-0.05635018797553404,-0.036596173432322084,0.0,0.001953125,fed_auprc_best,nested,fedlama,0.00027243481408436665,True
nested_vs_fedlama,10,0.2929507978414513,0.3164073940419367,-0.02345659620048548,-3.401049676036166,0.007860246250073335,-0.9833200833510466,-0.038094740655162225,-0.01221202691302423,0.0,0.001953125,fed_f1_final,nested,fedlama,0.2279471412521267,False
nested_vs_fedlama,10,0.3212046377473163,0.3543881493536615,-0.0331835116063451,-3.5072176065188767,0.006647634720090621,-1.0140156239034381,-0.052127598485599135,-0.016420704236695022,0.0,0.001953125,fed_f1_best_final,nested,fedlama,0.21000389040580644,False
nested_vs_fedlama,10,0.33627817940393817,0.32527804665587023,0.011000132748067926,2.588613615006122,0.02927998176016425,0.7484265147923721,0.00297335909152987,0.018851521612700844,8.0,0.048828125,fed_ece_final,nested,fedlama,0.6734395804837777,False
nested_vs_fedlama,10,0.5353752002453268,0.6567484363006646,-0.12137323605533785,-2.783680646798843,0.021272406089448335,-0.8048247883350899,-0.2099290963154904,-0.04747752199696445,2.0,0.005859375,global_auroc_final,nested,fedlama,0.5318101522362084,False
nested_vs_fedlama,10,128.69632,108.201488,20.494831999999985,10.361419061888169,2.660675684481006e-06,2.995719682473304,17.57363147107411,25.150284176698225,0.0,0.001953125,total_upload_mb,nested,fedlama,0.00012239108148612626,True
nested_vs_fedlama,10,0.006762215466812838,0.007072194077408179,-0.00030997861059534044,-2.9626993645569204,0.015889696329804946,-0.856583132739054,-0.0005515170156664413,-0.00014932662543626194,2.0,0.005859375,divergence_total_mean,nested,fedlama,0.4290218009047335,False
scaffold_vs_fedlama,10,0.7408581591429553,0.7261948798397133,0.014663279303241883,1.5773980313592004,0.14915919405169736,0.45606130795527133,-0.0045838146889882895,0.03055196210884302,10.0,0.083984375,fed_auroc_final,scaffold,fedlama,1.0,False
scaffold_vs_fedlama,10,0.7413170720919299,0.7800766528291471,-0.03875958073721727,-11.739986207208183,9.277452718038512e-07,-3.394294501827597,-0.04489600898949081,-0.03267257899483974,0.0,0.001953125,fed_auroc_best,scaffold,fedlama,4.360402777478101e-05,True
scaffold_vs_fedlama,10,0.00045891294897467685,0.05388177298943383,-0.05342286004045915,-5.161775175354603,0.0005936761140923336,-1.492385492464967,-0.07129081877710956,-0.033182624597070685,0.0,0.001953125,fed_auroc_ppd,scaffold,fedlama,0.022559692335508676,True
scaffold_vs_fedlama,10,0.7413170720919299,0.7618868203861862,-0.02056974829425632,-2.2872278329951996,0.047991787569346606,-0.6612890953139248,-0.03516318394526061,-0.0012502446163460313,9.0,0.064453125,fed_auroc_earlystop_value,scaffold,fedlama,0.9598357513869321,False
scaffold_vs_fedlama,10,0.33580863555211204,0.3069337432527564,0.028874892299355658,2.397841752967323,0.04003931777057446,0.6932700715910902,0.004450598405233913,0.05002420964376731,10.0,0.083984375,fed_auprc_final,scaffold,fedlama,0.8808649909526381,False
scaffold_vs_fedlama,10,0.3371968830610661,0.3831544312460911,-0.045957548185025,-8.704532339780851,1.1209581133949966e-05,-2.5166764032276276,-0.05437950495773792,-0.0342750993283756,0.0,0.001953125,fed_auprc_best,scaffold,fedlama,0.0004595928264919486,True
scaffold_vs_fedlama,10,0.3215882959806085,0.3164073940419367,0.005180901938671728,0.688456686981619,0.508520703522102,0.19904833839867506,-0.009633455694641472,0.018498211256161794,20.0,0.4921875,fed_f1_final,scaffold,fedlama,1.0,False
scaffold_vs_fedlama,10,0.372113419318339,0.3543881493536615,0.017725269964677576,1.9950742266286556,0.0771630868412114,0.5768209058053033,-0.0009073253323906439,0.03254199453984612,11.0,0.10546875,fed_f1_best_final,scaffold,fedlama,1.0,False
scaffold_vs_fedlama,10,0.3143479177633792,0.32527804665587023,-0.010930128892491004,-3.5154070393645505,0.006562621575181451,-1.0163833734382792,-0.01614592303942624,-0.00441438438389031,4.0,0.013671875,fed_ece_final,scaffold,fedlama,0.21000389040580644,False
scaffold_vs_fedlama,10,0.6371851599821677,0.6567484363006646,-0.01956327631849687,-11.959081778673541,7.927169494639236e-07,-3.457639967526955,-0.022723041222300955,-0.016526361025987646,0.0,0.001953125,global_auroc_final,scaffold,fedlama,3.805041357426833e-05,True
scaffold_vs_fedlama,10,439.3152,108.201488,331.113712,167.39868505237567,4.926425591203356e-17,48.398731161845944,328.1935924835387,335.77077912132876,0.0,0.001953125,total_upload_mb,scaffold,fedlama,2.9558553547220132e-15,True
scaffold_vs_fedlama,10,0.0048390841268674345,0.007072194077408179,-0.002233109950540744,-20.501158598164277,7.29821873828731e-09,-5.927346819889717,-0.0024862969963464253,-0.002069046057927131,0.0,0.001953125,divergence_total_mean,scaffold,fedlama,3.649109369143655e-07,True
